battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,ElasticNet,train,860.0,897.322574630879,37.32257463087899,37.32257463087899,4.339834259404533
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,ElasticNet,train,917.0,892.0670681920153,-24.932931807984687,24.932931807984687,2.7189674817867706
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,ElasticNet,train,709.0,641.3741486502348,-67.62585134976518,67.62585134976518,9.53820188290059
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,ElasticNet,train,757.0,752.050416904165,-4.94958309583501,4.94958309583501,0.6538418884854702
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,ElasticNet,train,742.0,807.6420898258289,65.64208982582886,65.64208982582886,8.846642833669657
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,ElasticNet,train,703.0,788.3576370344923,85.35763703449231,85.35763703449231,12.1419113847073
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,ElasticNet,train,648.0,885.7044168649319,237.7044168649319,237.7044168649319,36.682780380390724
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,10,ElasticNet,train,617.0,706.0625442424715,89.06254424247152,89.06254424247152,14.434772162475124
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,10,ElasticNet,train,625.0,697.5961526554006,72.5961526554006,72.5961526554006,11.615384424864097
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,10,ElasticNet,train,966.0,1004.4423557961088,38.442355796108814,38.442355796108814,3.9795399374853844
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,10,ElasticNet,train,702.0,758.7032073767456,56.70320737674558,56.70320737674558,8.077379968197377
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,10,ElasticNet,train,651.0,839.7123761870387,188.71237618703867,188.71237618703867,28.98807621920717
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,10,ElasticNet,train,616.0,733.7879478333774,117.78794783337742,117.78794783337742,19.12142010282101
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,10,ElasticNet,train,599.0,704.8008897557847,105.80088975578474,105.80088975578474,17.66291982567358
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,10,ElasticNet,train,300.0,465.09296963034114,165.09296963034114,165.09296963034114,55.03098987678038
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,10,ElasticNet,train,438.0,388.5617341947879,-49.4382658052121,49.4382658052121,11.287275297993629
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,10,ElasticNet,train,444.0,491.2324631526466,47.232463152646574,47.232463152646574,10.637942151496976
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,10,ElasticNet,train,480.0,439.2567330795346,-40.74326692046537,40.74326692046537,8.488180608430286
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,10,ElasticNet,train,561.0,434.8588571226948,-126.14114287730519,126.14114287730519,22.48505220629326
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,10,ElasticNet,train,477.0,701.2427016963983,224.24270169639829,224.24270169639829,47.011048573668404
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,10,ElasticNet,train,458.0,539.0754119756148,81.07541197561477,81.07541197561477,17.702055016509775
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,10,ElasticNet,train,483.0,368.2365715016472,-114.76342849835282,114.76342849835282,23.760544202557522
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,10,ElasticNet,train,485.0,496.88465647488897,11.88465647488897,11.88465647488897,2.450444633997726
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,10,ElasticNet,train,487.0,335.4380618546069,-151.56193814539313,151.56193814539313,31.121547873797358
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,10,ElasticNet,train,461.0,552.3751562617168,91.37515626171682,91.37515626171682,19.82107511100148
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,10,ElasticNet,train,489.0,444.2644969533408,-44.735503046659176,44.735503046659176,9.148364631218646
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,10,ElasticNet,train,513.0,497.2256831046662,-15.774316895333811,15.774316895333811,3.0749155741391445
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,10,ElasticNet,train,527.0,524.1220104138556,-2.8779895861443947,2.8779895861443947,0.546108080862314
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,10,ElasticNet,train,495.0,523.680578599204,28.680578599203955,28.680578599203955,5.794056282667466
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,10,ElasticNet,train,461.0,539.9115870695596,78.91158706955957,78.91158706955957,17.11748092615175
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,10,ElasticNet,train,471.0,481.9729152934691,10.9729152934691,10.9729152934691,2.329706007105966
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,10,ElasticNet,train,468.0,416.0704254274063,-51.92957457259371,51.92957457259371,11.096062942861904
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,10,ElasticNet,train,509.0,431.93405183728186,-77.06594816271814,77.06594816271814,15.140657792282544
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,10,ElasticNet,train,498.0,410.2672948669862,-87.73270513301378,87.73270513301378,17.617009062854173
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,10,ElasticNet,train,481.0,469.27121664732664,-11.72878335267336,11.72878335267336,2.4384164974372893
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,10,ElasticNet,train,492.0,464.7996336084873,-27.200366391512716,27.200366391512716,5.528529754372504
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,10,ElasticNet,train,519.0,513.0227598676257,-5.977240132374277,5.977240132374277,1.15168403321277
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,10,ElasticNet,train,520.0,470.3833823834397,-49.61661761656029,49.61661761656029,9.541657233953902
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,10,ElasticNet,train,499.0,628.8458329761688,129.84583297616882,129.84583297616882,26.021209013260282
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,10,ElasticNet,train,463.0,478.92975355230516,15.929753552305158,15.929753552305158,3.44055152317606
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,10,ElasticNet,train,535.0,626.855250413793,91.85525041379299,91.85525041379299,17.16920568482112
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,10,ElasticNet,train,478.0,538.9514824992285,60.95148249922852,60.95148249922852,12.751356171386718
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,10,ElasticNet,train,465.0,367.34843584518353,-97.65156415481647,97.65156415481647,21.000336377379885
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,10,ElasticNet,train,459.0,579.59096804058,120.59096804058004,120.59096804058004,26.272542056771247
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,10,ElasticNet,train,462.0,499.9870832885241,37.987083288524104,37.987083288524104,8.222312400113442
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,ElasticNet,train,457.0,456.79342441176294,-0.20657558823705813,0.20657558823705813,0.04520253571926874
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,ElasticNet,train,487.0,475.345016838977,-11.654983161022983,11.654983161022983,2.393220361606362
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,ElasticNet,train,429.0,401.05922123388666,-27.94077876611334,27.94077876611334,6.5130020433830635
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,ElasticNet,train,713.0,461.05957068120307,-251.94042931879693,251.94042931879693,35.3352635790739
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,ElasticNet,train,1009.0,984.2399819683421,-24.760018031657864,24.760018031657864,2.453916554178183
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,ElasticNet,train,1063.0,1109.48852262404,46.48852262403989,46.48852262403989,4.373332325873931
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,ElasticNet,train,1115.0,1074.5652479312475,-40.43475206875246,40.43475206875246,3.6264351631168124
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,ElasticNet,train,1048.0,1112.6591697888948,64.65916978889481,64.65916978889481,6.169768109627368
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,ElasticNet,train,828.0,956.2851799744482,128.28517997444817,128.28517997444817,15.493379223967171
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,ElasticNet,train,667.0,770.613449121677,103.61344912167704,103.61344912167704,15.534250243129991
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,ElasticNet,train,828.0,977.8184411524411,149.8184411524411,149.8184411524411,18.09401463193733
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,ElasticNet,train,1039.0,1052.0450131266498,13.045013126649792,13.045013126649792,1.255535430861385
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,ElasticNet,train,1078.0,998.0717813040086,-79.9282186959914,79.9282186959914,7.41449153024039
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,ElasticNet,train,817.0,909.6886421117429,92.68864211174287,92.68864211174287,11.34499903448505
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,ElasticNet,train,816.0,819.928912818182,3.9289128181819706,3.9289128181819706,0.48148441399288855
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,ElasticNet,train,858.0,1003.6341211791823,145.63412117918233,145.63412117918233,16.973673797107498
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,ElasticNet,train,876.0,992.794734228292,116.79473422829199,116.79473422829199,13.332732217841551
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,ElasticNet,train,1638.0,1212.9786532556823,-425.0213467443177,425.0213467443177,25.947579166319763
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,ElasticNet,train,1155.0,1134.7251815595323,-20.274818440467698,20.274818440467698,1.755395535971229
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,ElasticNet,train,813.0,941.1270899318988,128.1270899318988,128.1270899318988,15.759789659520148
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,ElasticNet,train,772.0,874.1237981487641,102.12379814876408,102.12379814876408,13.228471262793276
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,ElasticNet,train,1002.0,995.0390199930805,-6.960980006919499,6.960980006919499,0.6947085835249001
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,ElasticNet,train,825.0,1047.7651807528878,222.76518075288777,222.76518075288777,27.001840091259123
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,ElasticNet,train,989.0,1059.1755421680323,70.17554216803228,70.17554216803228,7.095605881499726
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,ElasticNet,train,1028.0,1172.4825543356162,144.48255433561621,144.48255433561621,14.054723184398465
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,ElasticNet,train,850.0,978.5932219246959,128.59322192469585,128.59322192469585,15.128614344081864
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,ElasticNet,train,541.0,507.5437996209575,-33.456200379042514,33.456200379042514,6.184140550654808
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,ElasticNet,train,858.0,1044.7971899695165,186.79718996951647,186.79718996951647,21.77123426218141
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,ElasticNet,train,935.0,1011.2036113653481,76.20361136534814,76.20361136534814,8.15011886260408
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,ElasticNet,train,1284.0,1084.4000399473036,-199.59996005269636,199.59996005269636,15.545168228403144
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,ElasticNet,train,1158.0,1036.5807361414181,-121.41926385858187,121.41926385858187,10.485255946336949
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,ElasticNet,train,1093.0,1116.1107768934667,23.110776893466664,23.110776893466664,2.1144352144068312
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,ElasticNet,train,923.0,1020.0015542336162,97.00155423361616,97.00155423361616,10.509377490099258
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,ElasticNet,train,1935.0,1195.3318153989685,-739.6681846010315,739.6681846010315,38.22574597421352
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,ElasticNet,train,1156.0,994.6033897013583,-161.3966102986417,161.3966102986417,13.961644489501875
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,ElasticNet,train,796.0,907.8954956813825,111.8954956813825,111.8954956813825,14.057223075550565
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,ElasticNet,train,1801.0,1206.0248181756967,-594.9751818243033,594.9751818243033,33.03582353272089
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,ElasticNet,test,1190.0,1109.13028658336,-80.86971341664002,80.86971341664002,6.79577423669244
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,ElasticNet,test,1227.0,1001.0563475181846,-225.94365248181543,225.94365248181543,18.41431560568993
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,ElasticNet,test,880.0,1229.0143608504015,349.01436085040154,349.01436085040154,39.66072282390927
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,ElasticNet,test,719.0,848.0498063022715,129.04980630227146,129.04980630227146,17.948512698507855
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,ElasticNet,test,1014.0,976.8806861897554,-37.11931381024465,37.11931381024465,3.6606818353298474
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,ElasticNet,test,1017.0,1076.2772408185742,59.27724081857423,59.27724081857423,5.828637248630701
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,ElasticNet,test,876.0,816.2789500226966,-59.72104997730344,59.72104997730344,6.817471458596283
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,ElasticNet,test,731.0,743.2845949229285,12.284594922928477,12.284594922928477,1.6805191413034852
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,ElasticNet,test,704.0,1017.4705264951169,313.4705264951169,313.4705264951169,44.527063422601834
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,ElasticNet,test,1051.0,918.0762534059683,-132.92374659403174,132.92374659403174,12.647359333399786
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,ElasticNet,test,148.0,-540.7089194438016,-688.7089194438016,688.7089194438016,465.34386448905514
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,ElasticNet,test,335.0,683.9895751051654,348.9895751051654,348.9895751051654,104.17599256870609
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,ElasticNet,test,511.0,521.4687079579907,10.46870795799066,10.46870795799066,2.0486708332662737
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,ElasticNet,test,494.0,77.12239244043224,-416.87760755956776,416.87760755956776,84.3881796679287
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,ElasticNet,test,502.0,315.6686621158253,-186.33133788417467,186.33133788417467,37.117796391269856
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,ElasticNet,test,499.0,542.5538297012399,43.55382970123992,43.55382970123992,8.72822238501802
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,ElasticNet,test,429.0,358.85597086193076,-70.14402913806924,70.14402913806924,16.350589542673482
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,ElasticNet,test,466.0,337.0833507403235,-128.9166492596765,128.9166492596765,27.664517008514267
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,ElasticNet,test,1836.0,1027.8420584080066,-808.1579415919934,808.1579415919934,44.01731708017393
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,ElasticNet,test,932.0,1035.9735688597764,103.97356885977638,103.97356885977638,11.155962324010341
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,ElasticNet,test,1315.0,1081.5253213604199,-233.47467863958013,233.47467863958013,17.754728413656284
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,ElasticNet,test,1146.0,1090.0054275698062,-55.994572430193784,55.994572430193784,4.8860883446940475
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,ElasticNet,test,731.0,1233.7353703338813,502.7353703338813,502.7353703338813,68.77364847248718
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,ElasticNet,test,786.0,1233.5938285642078,447.5938285642078,447.5938285642078,56.94577971554806
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,ElasticNet,test,940.0,1135.6458603001606,195.64586030016062,195.64586030016062,20.813389393634107
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,RandomForest,train,1179.0,1104.402427777778,-74.59757222222197,74.59757222222197,6.327190180001864
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,RandomForest,train,1177.0,1148.0987531746036,-28.901246825396356,28.901246825396356,2.455501004706572
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,10,RandomForest,train,1226.0,1124.894474603174,-101.1055253968259,101.1055253968259,8.24678021181288
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,10,RandomForest,train,1074.0,997.318611111111,-76.68138888888905,76.68138888888905,7.139794123732686
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,10,RandomForest,train,636.0,662.2969968253971,26.29699682539706,26.29699682539706,4.13474792852155
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,10,RandomForest,train,870.0,869.8488071428569,-0.15119285714308717,0.15119285714308717,0.01737848932679163
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,10,RandomForest,train,1054.0,1007.6928055555551,-46.30719444444492,46.30719444444492,4.393471958675988
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,10,RandomForest,train,788.0,713.9948738095238,-74.00512619047618,74.00512619047618,9.391513475948754
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,10,RandomForest,train,862.0,843.1103912698409,-18.889608730159125,18.889608730159125,2.191369922292242
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,10,RandomForest,train,857.0,843.353395238095,-13.646604761904996,13.646604761904996,1.5923692837695445
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,RandomForest,train,691.0,728.7266198412692,37.72661984126921,37.72661984126921,5.4597134357842565
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,RandomForest,train,788.0,785.2152309523809,-2.784769047619079,2.784769047619079,0.3533970872613045
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,RandomForest,train,534.0,620.2692674603172,86.26926746031722,86.26926746031722,16.15529353189461
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,RandomForest,train,559.0,624.1858174603175,65.18581746031748,65.18581746031748,11.661148025101516
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,RandomForest,train,854.0,836.420168253968,-17.579831746032028,17.579831746032028,2.0585283074978955
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,RandomForest,train,870.0,829.0857468253971,-40.91425317460289,40.91425317460289,4.702787721218723
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,RandomForest,train,842.0,805.7927984126981,-36.20720158730194,36.20720158730194,4.300142706330397
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,RandomForest,train,860.0,837.4549222222222,-22.545077777777806,22.545077777777806,2.6215206718346287
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,RandomForest,train,917.0,879.7620531746029,-37.2379468253971,37.2379468253971,4.060844801024766
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,RandomForest,train,709.0,739.4149722222227,30.414972222222673,30.414972222222673,4.289840934022944
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,RandomForest,train,757.0,758.4639468253971,1.4639468253971017,1.4639468253971017,0.19338795579882453
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,RandomForest,train,742.0,788.3697436507936,46.369743650793566,46.369743650793566,6.24929159714199
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,RandomForest,train,703.0,785.6746182539684,82.67461825396845,82.67461825396845,11.760258642100775
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,RandomForest,train,648.0,721.342118253968,73.34211825396801,73.34211825396801,11.318228125612348
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,10,RandomForest,train,617.0,692.4013698412699,75.40136984126991,75.40136984126991,12.220643410254443
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,10,RandomForest,train,625.0,705.4417507936506,80.44175079365061,80.44175079365061,12.8706801269841
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,10,RandomForest,train,966.0,893.5362541847045,-72.46374581529551,72.46374581529551,7.501422962245911
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,10,RandomForest,train,702.0,755.5915880952379,53.59158809523785,53.59158809523785,7.634129358295991
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,10,RandomForest,train,651.0,772.6575047619045,121.65750476190453,121.65750476190453,18.687788749908528
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,10,RandomForest,train,616.0,648.2293277777779,32.22932777777794,32.22932777777794,5.232033730158756
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,10,RandomForest,train,599.0,653.9702626984123,54.970262698412284,54.970262698412284,9.177005458833436
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,10,RandomForest,train,300.0,419.70150793650805,119.70150793650805,119.70150793650805,39.900502645502684
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,10,RandomForest,train,438.0,437.66685476190503,-0.3331452380949713,0.3331452380949713,0.07606055664268752
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,10,RandomForest,train,444.0,485.35205952380943,41.35205952380943,41.35205952380943,9.3135269197769
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,10,RandomForest,train,480.0,473.7662722222221,-6.233727777777915,6.233727777777915,1.2986932870370655
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,10,RandomForest,train,561.0,525.957050793651,-35.04294920634902,35.04294920634902,6.246515010044389
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,10,RandomForest,train,477.0,486.0901396825394,9.090139682539416,9.090139682539416,1.9056896609097307
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,10,RandomForest,train,458.0,452.4579733766231,-5.542026623376898,5.542026623376898,1.210049481086659
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,10,RandomForest,train,483.0,487.56644329004297,4.566443290042969,4.566443290042969,0.9454333933836375
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,10,RandomForest,train,485.0,534.3056999999994,49.30569999999943,49.30569999999943,10.166123711340088
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,10,RandomForest,train,487.0,478.74573297258297,-8.25426702741703,8.25426702741703,1.6949213608659197
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,10,RandomForest,train,461.0,490.86618174603177,29.86618174603177,29.86618174603177,6.478564370071968
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,10,RandomForest,train,489.0,487.459373809524,-1.5406261904760186,1.5406261904760186,0.31505648066994246
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,10,RandomForest,train,513.0,501.15843614718597,-11.841563852814033,11.841563852814033,2.3082970473321702
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,10,RandomForest,train,527.0,505.93855793650783,-21.061442063492166,21.061442063492166,3.9964785699226124
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,10,RandomForest,train,495.0,487.2855285714287,-7.714471428571301,7.714471428571301,1.5584790764790506
