battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,ElasticNet,default_no_search,train,858.0,1044.7971899695165,186.79718996951647,186.79718996951647,21.77123426218141
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,ElasticNet,default_no_search,train,935.0,1011.2036113653481,76.20361136534814,76.20361136534814,8.15011886260408
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,ElasticNet,default_no_search,train,1284.0,1084.4000399473036,-199.59996005269636,199.59996005269636,15.545168228403144
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,ElasticNet,default_no_search,train,1158.0,1036.5807361414181,-121.41926385858187,121.41926385858187,10.485255946336949
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,ElasticNet,default_no_search,train,1093.0,1116.1107768934667,23.110776893466664,23.110776893466664,2.1144352144068312
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,ElasticNet,default_no_search,train,923.0,1020.0015542336162,97.00155423361616,97.00155423361616,10.509377490099258
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,ElasticNet,default_no_search,train,1935.0,1195.3318153989685,-739.6681846010315,739.6681846010315,38.22574597421352
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,ElasticNet,default_no_search,train,1156.0,994.6033897013583,-161.3966102986417,161.3966102986417,13.961644489501875
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,ElasticNet,default_no_search,train,796.0,907.8954956813825,111.8954956813825,111.8954956813825,14.057223075550565
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,ElasticNet,default_no_search,train,1801.0,1206.0248181756967,-594.9751818243033,594.9751818243033,33.03582353272089
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,ElasticNet,default_no_search,test,1190.0,1109.13028658336,-80.86971341664002,80.86971341664002,6.79577423669244
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,ElasticNet,default_no_search,test,1227.0,1001.0563475181846,-225.94365248181543,225.94365248181543,18.41431560568993
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,ElasticNet,default_no_search,test,880.0,1229.0143608504015,349.01436085040154,349.01436085040154,39.66072282390927
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,ElasticNet,default_no_search,test,719.0,848.0498063022715,129.04980630227146,129.04980630227146,17.948512698507855
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,ElasticNet,default_no_search,test,1014.0,976.8806861897554,-37.11931381024465,37.11931381024465,3.6606818353298474
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,ElasticNet,default_no_search,test,1017.0,1076.2772408185742,59.27724081857423,59.27724081857423,5.828637248630701
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,ElasticNet,default_no_search,test,876.0,816.2789500226966,-59.72104997730344,59.72104997730344,6.817471458596283
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,ElasticNet,default_no_search,test,731.0,743.2845949229285,12.284594922928477,12.284594922928477,1.6805191413034852
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,ElasticNet,default_no_search,test,704.0,1017.4705264951169,313.4705264951169,313.4705264951169,44.527063422601834
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,ElasticNet,default_no_search,test,1051.0,918.0762534059683,-132.92374659403174,132.92374659403174,12.647359333399786
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,ElasticNet,default_no_search,test,148.0,-540.7089194438016,-688.7089194438016,688.7089194438016,465.34386448905514
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,ElasticNet,default_no_search,test,335.0,683.9895751051654,348.9895751051654,348.9895751051654,104.17599256870609
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,ElasticNet,default_no_search,test,511.0,521.4687079579907,10.46870795799066,10.46870795799066,2.0486708332662737
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,ElasticNet,default_no_search,test,494.0,77.12239244043224,-416.87760755956776,416.87760755956776,84.3881796679287
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,ElasticNet,default_no_search,test,502.0,315.6686621158253,-186.33133788417467,186.33133788417467,37.117796391269856
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,ElasticNet,default_no_search,test,499.0,542.5538297012399,43.55382970123992,43.55382970123992,8.72822238501802
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,ElasticNet,default_no_search,test,429.0,358.85597086193076,-70.14402913806924,70.14402913806924,16.350589542673482
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,ElasticNet,default_no_search,test,466.0,337.0833507403235,-128.9166492596765,128.9166492596765,27.664517008514267
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,ElasticNet,default_no_search,test,1836.0,1027.8420584080066,-808.1579415919934,808.1579415919934,44.01731708017393
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,ElasticNet,default_no_search,test,932.0,1035.9735688597764,103.97356885977638,103.97356885977638,11.155962324010341
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,ElasticNet,default_no_search,test,1315.0,1081.5253213604199,-233.47467863958013,233.47467863958013,17.754728413656284
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,ElasticNet,default_no_search,test,1146.0,1090.0054275698062,-55.994572430193784,55.994572430193784,4.8860883446940475
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,ElasticNet,default_no_search,test,731.0,1233.7353703338813,502.7353703338813,502.7353703338813,68.77364847248718
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,ElasticNet,default_no_search,test,786.0,1233.5938285642078,447.5938285642078,447.5938285642078,56.94577971554806
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,ElasticNet,default_no_search,test,940.0,1135.6458603001606,195.64586030016062,195.64586030016062,20.813389393634107
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,RandomForest,tuned_random_search,train,1179.0,1068.31625,-110.68374999999992,110.68374999999992,9.387934690415598
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,RandomForest,tuned_random_search,train,1177.0,1107.46375,-69.53625000000011,69.53625000000011,5.907922684791854
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,10,RandomForest,tuned_random_search,train,1226.0,1135.04625,-90.9537499999999,90.9537499999999,7.418739804241427
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,10,RandomForest,tuned_random_search,train,1074.0,1017.99,-56.00999999999999,56.00999999999999,5.215083798882681
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,10,RandomForest,tuned_random_search,train,636.0,648.58625,12.58624999999995,12.58624999999995,1.9789701257861554
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,10,RandomForest,tuned_random_search,train,870.0,872.49,2.490000000000009,2.490000000000009,0.28620689655172515
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,10,RandomForest,tuned_random_search,train,1054.0,982.59125,-71.40875000000005,71.40875000000005,6.775023719165091
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,10,RandomForest,tuned_random_search,train,788.0,796.7475,8.747499999999945,8.747499999999945,1.1100888324873028
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,10,RandomForest,tuned_random_search,train,862.0,842.89875,-19.10125000000005,19.10125000000005,2.215922273781908
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,10,RandomForest,tuned_random_search,train,857.0,842.1,-14.899999999999977,14.899999999999977,1.738623103850639
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,RandomForest,tuned_random_search,train,691.0,729.65875,38.658750000000055,38.658750000000055,5.594609261939226
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,RandomForest,tuned_random_search,train,788.0,788.42125,0.42124999999998636,0.42124999999998636,0.05345812182740944
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,RandomForest,tuned_random_search,train,534.0,649.26125,115.26125000000002,115.26125000000002,21.584503745318358
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,RandomForest,tuned_random_search,train,559.0,656.56625,97.56624999999997,97.56624999999997,17.453711985688724
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,RandomForest,tuned_random_search,train,854.0,859.42125,5.421249999999986,5.421249999999986,0.634806791569085
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,RandomForest,tuned_random_search,train,870.0,826.62875,-43.37125000000003,43.37125000000003,4.985201149425291
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,RandomForest,tuned_random_search,train,842.0,845.15125,3.1512500000000045,3.1512500000000045,0.3742577197149649
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,RandomForest,tuned_random_search,train,860.0,838.6625,-21.337499999999977,21.337499999999977,2.4811046511627883
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,RandomForest,tuned_random_search,train,917.0,868.63625,-48.36374999999998,48.36374999999998,5.274127589967283
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,RandomForest,tuned_random_search,train,709.0,742.91375,33.91375000000005,33.91375000000005,4.783321579689711
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,RandomForest,tuned_random_search,train,757.0,753.98875,-3.011250000000018,3.011250000000018,0.3977873183619575
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,RandomForest,tuned_random_search,train,742.0,772.325,30.325000000000045,30.325000000000045,4.086927223719683
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,RandomForest,tuned_random_search,train,703.0,760.495,57.495000000000005,57.495000000000005,8.178520625889048
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,RandomForest,tuned_random_search,train,648.0,708.09625,60.096250000000055,60.096250000000055,9.274112654320996
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,10,RandomForest,tuned_random_search,train,617.0,688.2175,71.21749999999997,71.21749999999997,11.542544570502427
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,10,RandomForest,tuned_random_search,train,625.0,698.13625,73.13625000000002,73.13625000000002,11.701800000000002
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,10,RandomForest,tuned_random_search,train,966.0,895.1425,-70.85749999999996,70.85749999999996,7.335144927536227
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,10,RandomForest,tuned_random_search,train,702.0,752.3725,50.372499999999945,50.372499999999945,7.175569800569794
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,10,RandomForest,tuned_random_search,train,651.0,742.12,91.12,91.12,13.996927803379416
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,10,RandomForest,tuned_random_search,train,616.0,639.33,23.33000000000004,23.33000000000004,3.787337662337669
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,10,RandomForest,tuned_random_search,train,599.0,656.0575,57.057500000000005,57.057500000000005,9.525459098497496
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,10,RandomForest,tuned_random_search,train,300.0,422.22125,122.22125,122.22125,40.74041666666667
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,10,RandomForest,tuned_random_search,train,438.0,462.65875,24.658749999999998,24.658749999999998,5.6298515981735155
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,10,RandomForest,tuned_random_search,train,444.0,510.67625,66.67624999999998,66.67624999999998,15.017173423423419
